id,genre
60864,horror
40101,romance
21935,scifi
7516,thriller
17111,romance
56918,family
31524,adventure
86000,scifi
42369,crime
68262,fantasy
84553,fantasy
53168,scifi
13092,family
87212,thriller
51617,thriller
70260,horror
86530,romance
41804,horror
22241,crime
37496,scifi
81510,scifi
20839,romance
76009,mystery
14145,adventure
28115,thriller
14153,crime
46045,mystery
17228,crime
23021,thriller
70672,crime
58755,crime
77420,romance
10156,scifi
28706,action
62508,family
82741,scifi
29590,action
80046,romance
67425,scifi
86355,fantasy
68285,mystery
54289,thriller
31383,scifi
57035,action
83673,adventure
73518,family
5289,crime
81143,family
7646,scifi
37667,horror
22124,family
68541,crime
47815,thriller
48481,horror
54052,family
38676,fantasy
5878,horror
70825,family
54852,action
32237,family
58744,scifi
62157,fantasy
70828,horror
48708,romance
54138,family
23557,scifi
77238,horror
64172,fantasy
45423,scifi
35822,horror
50336,family
29514,romance
54483,adventure
56412,scifi
69825,adventure
27715,romance
34457,adventure
48809,family
1531,crime
80403,thriller
9634,family
65599,scifi
56435,fantasy
11750,mystery
71763,family
57588,horror
60535,horror
72764,action
31454,crime
54986,adventure
9341,romance
5657,crime
27819,romance
25034,mystery
7473,horror
66738,horror
44733,mystery
31367,romance
2047,romance
51767,scifi
22728,adventure
69100,scifi
85691,scifi
78116,family
88222,action
77256,romance
54352,thriller
24467,thriller
83507,romance
822,family
37052,horror
85259,horror
78573,thriller
4384,family
41869,adventure
73193,crime
57318,family
14142,horror
65229,romance
61117,scifi
31376,action
10142,family
14664,mystery
13684,family
69536,horror
43008,romance
11577,thriller
21395,adventure
44666,fantasy
80308,fantasy
2612,mystery
84604,horror
22536,crime
35576,romance
81033,horror
81317,adventure
48384,romance
6893,horror
73232,family
36993,adventure
77450,action
68518,thriller
45556,mystery
58093,crime
78177,romance
52229,fantasy
72602,fantasy
8570,action
30192,family
20365,romance
69114,fantasy
62956,action
60403,adventure
71270,adventure
40552,family
27694,scifi
74863,mystery
77648,thriller
35514,thriller
69696,action
53666,thriller
22734,family
51548,scifi
31926,family
56065,scifi
18498,romance
49290,action
76758,horror
17628,scifi
3681,horror
70715,mystery
61206,crime
31062,crime
9713,fantasy
87160,crime
54609,adventure
77273,horror
34997,romance
60537,romance
27951,romance
26751,crime
58913,crime
43603,adventure
69427,horror
52275,scifi
6106,scifi
68939,fantasy
40852,horror
25934,thriller
73819,crime
60105,scifi
75611,mystery
13975,family
69535,fantasy
72346,scifi
79613,scifi
85723,romance
20432,crime
73590,thriller
89305,crime
5773,action
50923,horror
77890,horror
22661,mystery
23305,romance
58039,mystery
60359,crime
54125,family
45297,adventure
2050,romance
49133,fantasy
11217,scifi
30367,action
66213,mystery
43388,family
73825,thriller
15958,family
9715,scifi
51694,crime
30741,scifi
56426,family
22364,mystery
52521,fantasy
43219,horror
86004,crime
15357,adventure
67325,scifi
80056,fantasy
48618,adventure
28185,romance
74876,scifi
28924,crime
53410,family
84151,horror
88578,family
6011,adventure
76262,fantasy
43069,romance
56840,thriller
12094,horror
37809,adventure
11284,action
28650,scifi
53989,family
16255,thriller
33384,crime
3453,romance
33583,horror
50570,horror
7402,scifi
28297,horror
67909,romance
13019,crime
32357,horror
81924,action
7861,horror
11040,thriller
27143,horror
1567,horror
37528,crime
39828,crime
10785,scifi
64062,romance
45806,action
44068,romance
86374,action
38622,romance
61079,thriller
50217,adventure
30410,romance
65419,horror
63268,thriller
82726,adventure
42724,horror
68694,action
61069,mystery
87007,crime
80327,family
55841,horror
83883,mystery
10728,fantasy
21437,crime
21855,mystery
35437,thriller
40148,horror
14806,horror
28874,romance
51584,romance
17853,family
34894,crime
8830,horror
24285,horror
85802,scifi
34024,romance
83304,family
76019,scifi
35567,scifi
11290,romance
36750,crime
71723,crime
69726,adventure
63216,fantasy
1247,thriller
74079,scifi
41443,crime
80098,horror
82066,family
18160,crime
47879,horror
47061,family
88086,scifi
10386,action
52609,family
12825,horror
41365,horror
40512,adventure
59678,action
7988,mystery
43369,horror
49806,crime
45249,romance
33023,romance
51946,family
82774,mystery
9552,thriller
79472,horror
62036,scifi
51411,mystery
79872,horror
29376,crime
9909,action
76773,adventure
36218,action
28928,crime
44072,horror
78357,family
78609,scifi
54234,horror
11654,adventure
11738,thriller
7874,adventure
38851,family
48204,horror
56720,scifi
8918,crime
64040,horror
57059,fantasy
9219,romance
13496,mystery
2558,horror
29444,horror
9689,fantasy
39258,action
84752,crime
38383,family
31177,action
9879,horror
54805,crime
74814,action
8154,action
72862,mystery
50962,scifi
3788,scifi
84973,thriller
74125,fantasy
47514,family
71955,mystery
67299,fantasy
38796,mystery
52580,fantasy
9814,mystery
71422,crime
13783,family
54626,scifi
24959,horror
36401,romance
22847,mystery
41185,family
30490,mystery
80558,family
69974,crime
88173,action
13020,family
58753,thriller
42124,fantasy
70490,crime
34046,thriller
83524,adventure
24228,romance
48206,adventure
17623,scifi
71042,crime
53463,mystery
10437,scifi
59968,adventure
12110,horror
61786,family
82892,adventure
30024,adventure
48441,horror
2878,horror
35410,thriller
56781,romance
29159,scifi
68214,horror
13262,scifi
50473,mystery
89911,fantasy
54215,horror
51251,family
36023,crime
6654,action
1484,mystery
71855,thriller
60914,adventure
4037,crime
43412,crime
24160,thriller
37523,adventure
78736,mystery
4082,romance
46713,action
29721,scifi
57069,crime
12774,romance
1241,family
48730,romance
10793,scifi
71498,adventure
37531,fantasy
64469,romance
47573,scifi
45553,fantasy
88746,fantasy
67891,fantasy
920,romance
12926,scifi
83796,horror
3186,mystery
58877,mystery
8640,fantasy
2428,adventure
86765,romance
53800,scifi
66997,adventure
43370,adventure
64431,scifi
25132,horror
12427,horror
50225,mystery
55012,scifi
79143,scifi
5718,fantasy
38617,fantasy
71923,scifi
39666,crime
59850,fantasy
24514,scifi
32116,romance
6094,mystery
502,mystery
56774,romance
72499,adventure
71911,crime
23633,mystery
59489,crime
63406,family
18757,adventure
29241,action
63479,crime
7747,action
1214,mystery
762,romance
88305,fantasy
84635,romance
70500,horror
28864,crime
80560,crime
81390,thriller
18693,action
38308,adventure
89331,action
38973,thriller
15442,romance
79787,action
25549,horror
2076,mystery
85525,family
55620,fantasy
492,romance
86320,family
31347,crime
25219,thriller
26045,scifi
45087,crime
17218,horror
85170,family
19031,crime
45691,crime
80118,action
14190,romance
62843,action
78669,family
42671,romance
3324,horror
6957,fantasy
42644,horror
69197,crime
9045,crime
36207,family
18690,action
16041,family
5519,romance
61336,horror
36149,scifi
84907,thriller
82959,fantasy
74970,mystery
1800,mystery
6859,romance
38154,romance
85188,family
48757,mystery
3830,scifi
75082,family
22757,crime
89374,romance
10230,romance
68971,mystery
2322,fantasy
13457,scifi
56273,thriller
46162,family
47725,thriller
50794,mystery
14992,horror
23746,scifi
42375,romance
5703,crime
52402,adventure
45051,fantasy
4612,romance
80717,crime
36692,crime
49214,mystery
39773,horror
73553,mystery
61802,scifi
76164,crime
76221,romance
14891,scifi
42871,family
44267,horror
264,scifi
14938,thriller
29876,action
80556,horror
74878,romance
70661,thriller
77387,mystery
68900,horror
66372,thriller
13503,family
18508,horror
24622,family
2901,horror
46357,scifi
6910,fantasy
45399,crime
49313,romance
58782,romance
70636,romance
32917,mystery
79849,fantasy
45815,family
33892,adventure
48867,thriller
31113,crime
63263,action
50294,mystery
89640,family
23011,crime
73982,scifi
59358,scifi
64985,romance
7937,scifi
63329,scifi
89320,action
36911,crime
80899,family
28835,fantasy
67577,adventure
12810,thriller
60887,horror
40918,romance
68927,action
76860,family
51668,romance
6714,scifi
70336,crime
63155,mystery
58047,fantasy
70548,scifi
2658,crime
77936,family
11158,mystery
89250,mystery
14739,family
15720,crime
80169,action
65219,horror
2269,family
80143,fantasy
60957,adventure
38786,scifi
26098,adventure
68063,family
82650,scifi
88817,adventure
65041,fantasy
6617,action
46223,action
59882,thriller
42052,family
88767,scifi
52417,romance
49665,horror
18391,horror
38227,fantasy
6104,adventure
29260,family
43971,mystery
68892,crime
7356,family
68017,mystery
6469,mystery
76762,family
30791,horror
34780,family
52691,thriller
85219,crime
17738,crime
87353,action
45577,horror
84503,fantasy
260,thriller
27571,thriller
13387,horror
66409,adventure
65333,mystery
81853,crime
31978,mystery
85834,horror
74994,romance
77143,horror
80038,romance
22765,adventure
4964,mystery
67559,romance
9066,crime
12088,family
65015,thriller
89436,action
63449,family
5469,romance
24839,fantasy
69022,family
39316,crime
83168,horror
8683,scifi
88265,horror
81349,adventure
66107,adventure
45816,scifi
9055,romance
81029,scifi
63847,thriller
27072,horror
47669,mystery
55405,family
56823,romance
80045,romance
88984,action
26803,horror
67387,family
63080,romance
42444,mystery
19391,action
3798,mystery
21536,thriller
11394,scifi
14968,fantasy
70664,mystery
24857,fantasy
52035,mystery
84717,horror
48974,scifi
35,thriller
49293,action
12170,fantasy
38066,action
37022,adventure
59933,romance
47510,mystery
40169,scifi
12520,scifi
14894,family
29778,action
84739,crime
29194,romance
37660,mystery
2935,horror
65328,romance
6546,family
37639,fantasy
46643,horror
27323,adventure
24922,family
51637,horror
19251,family
55256,scifi
54239,mystery
67748,thriller
40443,family
58222,horror
79982,action
47172,romance
54427,romance
58023,scifi
54710,horror
84537,romance
7645,romance
54774,romance
28231,fantasy
4327,romance
78765,crime
20723,scifi
10495,mystery
41084,romance
590,romance
69081,scifi
29694,thriller
88363,scifi
63024,horror
58703,romance
72481,romance
61645,horror
4543,fantasy
73393,romance
36076,family
78413,horror
82974,crime
38898,thriller
11552,action
73635,family
4853,crime
72392,scifi
51570,mystery
34227,crime
20364,family
58995,mystery
37678,thriller
28215,adventure
46012,horror
54511,romance
49241,horror
77316,adventure
85190,fantasy
86743,horror
2360,romance
74897,action
74798,horror
46383,thriller
31311,mystery
68137,adventure
56066,thriller
50636,fantasy
70472,adventure
13796,crime
71153,scifi
78657,scifi
25365,fantasy
20321,horror
29467,crime
15355,scifi
64543,action
59652,mystery
7736,scifi
49199,mystery
47350,action
53443,adventure
28967,thriller
24135,crime
24012,family
65043,horror
76973,action
86794,adventure
5565,family
10757,fantasy
1182,thriller
6112,adventure
76770,action
59282,horror
41580,fantasy
57185,thriller
5077,horror
36660,crime
79702,horror
20224,fantasy
6387,action
10750,family
17635,adventure
69387,mystery
34703,fantasy
8358,mystery
17414,family
42386,action
41812,adventure
36226,thriller
69494,crime
87216,horror
29993,action
62954,fantasy
24755,scifi
10195,family
30103,family
87337,horror
39598,action
10054,mystery
82629,thriller
74516,scifi
19037,adventure
78071,thriller
61842,family
8208,mystery
68566,romance
16797,action
2608,thriller
77788,action
13088,horror
82230,adventure
77509,action
33296,romance
84159,adventure
72061,horror
74275,romance
49908,scifi
85201,scifi
73329,scifi
26378,family
47602,fantasy
9438,thriller
39754,family
40482,fantasy
36101,romance
14609,romance
24548,scifi
30672,family
29141,romance
81270,mystery
9847,romance
42631,thriller
27393,family
29184,action
55191,crime
59325,horror
40072,action
41414,scifi
67514,horror
28742,thriller
60547,mystery
86242,action
80890,adventure
67636,horror
18663,romance
2062,mystery
4585,scifi
20783,horror
6095,family
15912,action
16547,fantasy
82408,crime
9460,crime
2675,scifi
78896,mystery
45282,scifi
404,adventure
6712,mystery
30860,scifi
78002,family
85220,crime
64502,crime
49507,family
49996,romance
63813,romance
63251,horror
67332,adventure
5604,crime
78188,mystery
28408,mystery
46922,action
54242,thriller
59218,thriller
79255,fantasy
54488,romance
51980,crime
31116,family
34652,action
47235,scifi
81128,horror
78761,thriller
46560,romance
73560,scifi
14681,scifi
40786,crime
51151,crime
7677,horror
60616,crime
58116,thriller
79545,horror
42771,adventure
7838,family
25814,family
15499,family
47147,crime
39498,horror
62967,scifi
83244,thriller
49169,horror
46995,horror
86470,mystery
40344,adventure
72832,action
22863,action
57467,romance
60954,crime
15488,scifi
52906,scifi
33728,crime
9458,mystery
20927,horror
85878,crime
7066,family
17577,romance
15786,family
62339,action
28560,adventure
77622,adventure
28309,horror
37781,adventure
28283,crime
11952,family
9604,fantasy
40457,action
7301,scifi
78913,thriller
13036,adventure
54490,mystery
51112,adventure
88722,scifi
23265,thriller
67347,mystery
51436,crime
10469,fantasy
8953,scifi
79224,horror
58405,mystery
79761,romance
8943,thriller
26616,scifi
37751,romance
26448,mystery
41390,family
73147,thriller
4445,horror
1713,horror
71790,scifi
24834,scifi
4070,scifi
72995,romance
34963,family
8167,adventure
19294,family
29888,romance
58266,horror
87442,romance
74442,crime
21504,fantasy
51704,romance
44401,crime
51048,family
70617,family
48739,horror
45376,romance
225,action
71189,family
10068,thriller
6031,family
87593,scifi
52177,adventure
21647,fantasy
31264,mystery
28783,scifi
57897,romance
83250,adventure
4774,crime
89762,thriller
72943,family
46654,fantasy
68443,fantasy
22975,horror
47057,adventure
71334,adventure
68960,fantasy
54978,adventure
41671,crime
74933,family
4422,horror
27794,crime
17239,action
50783,romance
38006,horror
31497,scifi
81457,mystery
12693,scifi
9233,scifi
20944,action
8546,horror
19753,mystery
3198,thriller
52190,mystery
62668,scifi
20672,horror
65910,romance
30587,horror
41638,romance
76682,action
77710,action
42330,crime
28121,mystery
79251,scifi
67710,scifi
28892,horror
68058,scifi
55196,scifi
13568,crime
62808,family
39217,scifi
5069,romance
12628,mystery
57109,family
88230,family
69971,romance
27411,mystery
23693,romance
46094,romance
41202,scifi
46720,scifi
21412,romance
41465,family
85421,crime
26933,fantasy
13574,mystery
66392,adventure
34606,horror
8336,horror
85502,action
44257,adventure
30082,fantasy
2507,crime
8172,romance
36620,family
13309,horror
35859,family
42181,thriller
54713,family
49223,crime
65442,adventure
61649,horror
15482,romance
9427,action
79823,romance
3415,mystery
63968,thriller
45761,adventure
31560,romance
84114,mystery
84133,adventure
6254,horror
38099,horror
29373,romance
32091,fantasy
64892,horror
72526,horror
56354,crime
31673,crime
84279,mystery
53380,horror
41712,fantasy
20556,crime
56584,romance
53898,horror
7901,horror
68609,crime
64451,horror
61760,fantasy
14696,horror
22878,thriller
18876,crime
52525,scifi
15051,romance
14632,crime
17297,crime
66256,fantasy
12138,horror
67429,horror
709,crime
36408,adventure
51513,adventure
81768,thriller
37197,fantasy
7365,thriller
6954,mystery
15184,action
87437,scifi
65857,mystery
5394,horror
11947,crime
62074,mystery
72273,thriller
40309,fantasy
30870,action
52051,mystery
11333,thriller
57913,adventure
57488,action
33770,scifi
52335,action
76791,crime
65073,action
45989,horror
46555,adventure
55583,thriller
12921,mystery
48022,crime
61686,romance
34933,fantasy
57389,mystery
41412,scifi
