id,genre
59582,scifi
67715,horror
45082,action
11962,adventure
37324,scifi
85273,mystery
69039,scifi
22786,romance
18390,thriller
25701,adventure
13590,horror
81625,fantasy
40438,scifi
59687,romance
4005,crime
31813,family
40690,action
56871,mystery
85393,adventure
89188,fantasy
68511,horror
66146,scifi
37358,fantasy
36431,family
2635,crime
84601,thriller
45538,adventure
35463,mystery
31054,family
73392,family
71641,thriller
65565,horror
73042,horror
21205,mystery
8178,adventure
13363,family
30292,scifi
27662,mystery
19521,romance
44797,horror
70608,romance
1637,horror
14319,horror
22653,family
62618,romance
30704,fantasy
68355,scifi
60947,family
7763,adventure
56639,mystery
6647,horror
82264,family
30969,romance
25247,mystery
74471,mystery
3594,scifi
10543,mystery
65239,thriller
6551,thriller
25020,crime
19559,adventure
47272,crime
47926,scifi
51669,family
27157,horror
35152,horror
62264,scifi
38200,scifi
19910,adventure
44540,action
41349,crime
85882,family
12182,scifi
61013,horror
85267,thriller
37514,romance
41047,mystery
83165,adventure
83140,thriller
72894,crime
4865,action
9516,horror
58017,romance
17926,horror
51864,horror
85868,crime
89279,fantasy
9329,horror
19094,adventure
81090,horror
33850,romance
57099,family
16259,action
45120,action
68138,scifi
7501,family
33959,romance
30857,horror
84795,family
34999,action
2281,mystery
4364,fantasy
31510,adventure
70600,action
69172,fantasy
69115,romance
74305,horror
34781,scifi
32420,horror
57644,romance
85925,family
10038,horror
25449,horror
77870,family
89817,adventure
69026,romance
12183,family
8296,mystery
21254,romance
69762,scifi
43229,scifi
10613,scifi
47902,crime
35240,horror
29573,action
77603,scifi
23161,horror
53987,romance
48270,family
23547,action
39417,horror
86597,fantasy
51016,horror
62149,horror
70703,romance
89842,family
21825,scifi
48847,crime
61821,mystery
60817,thriller
38433,scifi
63321,adventure
22490,family
58281,fantasy
80432,romance
53949,fantasy
51541,romance
86008,action
89609,scifi
10610,horror
62552,romance
22642,crime
86103,crime
44335,romance
89669,horror
26145,horror
46459,family
18571,fantasy
82436,crime
9952,romance
70192,mystery
23992,scifi
18529,horror
78225,thriller
51752,crime
83897,mystery
48058,family
21207,family
442,adventure
39195,horror
87696,family
86299,thriller
2659,fantasy
23874,adventure
30213,romance
10626,fantasy
72987,fantasy
9979,scifi
55342,scifi
84766,scifi
78023,romance
77302,romance
22898,adventure
52729,crime
18863,crime
47777,fantasy
3894,family
78401,crime
9243,horror
81610,action
65615,romance
38258,scifi
58257,mystery
77262,family
8168,scifi
28584,crime
69258,action
5108,horror
81168,crime
70559,adventure
80900,romance
10292,family
59786,action
47143,fantasy
46023,family
28038,family
84351,mystery
24641,scifi
38136,romance
2528,action
26678,adventure
61379,crime
22,romance
11259,thriller
49947,fantasy
56684,thriller
8382,adventure
70233,action
61793,thriller
62623,romance
42199,scifi
50614,crime
25358,thriller
78572,romance
83042,scifi
66764,fantasy
14206,thriller
3814,romance
48105,family
61105,family
8754,family
46779,crime
55989,horror
65813,family
25101,fantasy
19205,adventure
62525,fantasy
45562,mystery
40559,scifi
21031,thriller
37534,crime
89186,scifi
55842,scifi
23642,action
18560,thriller
48842,fantasy
71938,crime
54176,mystery
55349,scifi
67101,romance
26972,family
60059,mystery
32076,romance
56250,scifi
40689,adventure
81729,romance
12765,mystery
47646,family
26883,action
32021,family
84348,family
24324,scifi
54301,scifi
32513,thriller
18631,mystery
59050,action
13323,scifi
63069,action
78626,horror
67942,action
41675,adventure
29533,romance
30533,romance
71974,thriller
88316,adventure
16869,horror
41384,romance
7520,scifi
65923,family
75580,romance
64509,mystery
24107,family
75517,romance
48129,scifi
31527,scifi
3726,horror
9537,horror
77357,crime
7911,family
4909,fantasy
20319,family
46691,romance
85728,adventure
32932,scifi
4242,scifi
61252,crime
22081,mystery
63550,adventure
64802,fantasy
45929,romance
60157,mystery
15704,romance
81991,scifi
6356,mystery
7796,romance
3005,romance
57199,mystery
52158,scifi
19857,mystery
86904,action
20162,mystery
10751,scifi
14499,family
70519,crime
8118,action
69480,thriller
55194,scifi
59373,thriller
19305,scifi
4650,horror
19845,crime
6707,crime
8503,scifi
68595,romance
49440,thriller
22746,horror
40723,adventure
14775,thriller
70319,crime
80394,scifi
28693,romance
50209,fantasy
7982,crime
49801,adventure
73049,horror
59751,family
19345,romance
18258,scifi
45935,action
62617,horror
6538,thriller
31954,adventure
73832,romance
84644,horror
44772,adventure
22935,crime
68505,horror
7587,scifi
88080,romance
69945,mystery
69105,fantasy
56672,crime
63278,horror
36405,scifi
57103,mystery
9090,mystery
74841,fantasy
32324,crime
19939,thriller
54201,crime
85857,horror
7482,adventure
81426,crime
54390,mystery
10885,horror
40439,action
29622,fantasy
79446,romance
70342,mystery
50959,adventure
25545,adventure
52306,scifi
53444,crime
31221,scifi
8440,romance
63175,crime
74903,romance
42289,family
64594,family
63435,romance
13760,family
67248,crime
16494,fantasy
22142,romance
17774,action
1853,family
29198,crime
17447,scifi
85924,family
13443,action
72163,mystery
10654,thriller
81109,mystery
65811,romance
21638,horror
84301,horror
87397,scifi
56967,scifi
36623,action
72047,adventure
30937,family
57350,action
65877,romance
55560,family
42414,romance
46787,romance
36114,romance
48027,adventure
34036,family
39612,mystery
56841,family
81417,thriller
58835,thriller
57783,horror
23868,scifi
81674,scifi
85852,thriller
13962,family
21804,horror
23882,family
86781,scifi
23586,adventure
89146,fantasy
53370,horror
54549,fantasy
38218,family
1898,family
31105,action
5919,crime
18293,mystery
85108,action
41041,family
73315,crime
83571,adventure
49222,crime
68563,crime
20626,scifi
44429,scifi
62547,thriller
8618,scifi
67284,romance
80952,thriller
6136,adventure
43872,crime
3744,horror
53041,scifi
86042,crime
77998,horror
43322,crime
31188,family
11421,thriller
71263,crime
56906,thriller
76554,horror
86082,adventure
73465,family
15010,mystery
49949,scifi
75495,family
69515,fantasy
16586,romance
59074,scifi
28917,mystery
14909,action
88553,crime
484,crime
75735,fantasy
31551,family
39681,family
72068,romance
8387,horror
78613,crime
27351,mystery
36909,fantasy
70124,romance
57207,scifi
15078,scifi
63656,mystery
72480,horror
33244,family
41732,fantasy
61737,fantasy
9598,crime
40800,action
24141,fantasy
15605,family
29986,crime
70695,horror
86474,crime
67818,fantasy
54248,action
61735,crime
30319,scifi
72090,romance
88509,family
24415,adventure
9988,horror
82790,scifi
42166,horror
26692,romance
36232,romance
37449,scifi
59518,horror
28557,mystery
8841,family
75420,romance
18623,family
51848,horror
80829,horror
7952,mystery
59519,mystery
21684,mystery
60244,fantasy
21107,thriller
6068,mystery
89962,family
28371,romance
42438,fantasy
49020,mystery
40450,family
5341,thriller
86290,scifi
2630,romance
64460,fantasy
19900,crime
50049,thriller
33762,crime
58450,mystery
16871,adventure
16071,romance
41291,fantasy
22368,mystery
33490,fantasy
20754,crime
40557,family
8261,thriller
4998,crime
45645,action
28538,action
81891,scifi
24716,crime
4911,family
6302,family
80543,adventure
68131,scifi
7161,adventure
63415,romance
59614,fantasy
30939,horror
69242,romance
26809,mystery
5776,crime
76665,fantasy
14906,fantasy
29367,action
35347,mystery
18463,mystery
68392,adventure
65751,romance
78420,horror
89765,crime
40351,adventure
44108,family
63432,horror
63277,horror
89050,adventure
88760,fantasy
73539,fantasy
56830,horror
7408,family
76210,fantasy
8131,family
86002,mystery
1324,horror
68435,romance
1906,crime
54608,mystery
19689,family
50107,mystery
73936,thriller
87817,scifi
56622,romance
41190,family
7641,romance
58225,family
46954,crime
82085,mystery
44382,family
32969,crime
20915,adventure
84636,scifi
82308,action
69074,horror
42581,mystery
54002,romance
59631,fantasy
12529,fantasy
35515,romance
66252,scifi
55491,fantasy
45912,crime
26740,crime
46131,romance
27506,horror
14278,thriller
50946,scifi
86831,romance
54205,action
5295,adventure
46000,romance
67976,crime
77658,crime
8983,scifi
22710,thriller
29504,romance
43296,mystery
47265,crime
64415,thriller
76703,scifi
86600,scifi
15633,action
65786,fantasy
5917,crime
8785,fantasy
25596,romance
32738,thriller
69991,crime
24854,crime
25370,mystery
73449,adventure
3020,action
70890,mystery
79996,crime
39921,romance
26470,fantasy
28760,mystery
44169,fantasy
71662,fantasy
21276,scifi
59086,mystery
55657,family
86581,horror
82529,adventure
72229,family
9017,scifi
54733,action
78533,romance
9801,family
52342,family
28353,family
82094,fantasy
77075,thriller
30911,scifi
1290,adventure
72426,mystery
32566,adventure
81615,horror
8755,horror
52978,mystery
26804,scifi
53364,crime
3228,action
78846,action
213,romance
33737,action
13416,scifi
39712,scifi
25871,mystery
24176,crime
962,horror
49082,horror
37741,scifi
19803,action
39157,family
46631,adventure
35473,family
34668,romance
11286,thriller
80096,fantasy
69149,romance
17802,fantasy
45033,mystery
65908,fantasy
12930,scifi
18650,horror
81095,action
33677,thriller
14302,mystery
29844,mystery
81877,mystery
11722,adventure
68898,family
59159,action
73839,mystery
72233,mystery
50504,horror
23527,mystery
82038,crime
73927,scifi
40738,family
56610,romance
28933,horror
40249,action
31731,crime
83082,fantasy
76850,mystery
73935,crime
77423,crime
15264,fantasy
48288,mystery
6421,action
24733,action
1377,scifi
63746,scifi
55920,horror
53204,crime
31969,crime
69467,romance
21664,family
59082,scifi
63393,scifi
27017,scifi
73039,crime
20258,family
32782,thriller
21026,family
82035,fantasy
4583,crime
44470,mystery
1980,action
59814,crime
37237,romance
10112,mystery
20755,fantasy
51456,fantasy
31408,romance
19219,thriller
28333,thriller
71883,scifi
61300,crime
5416,romance
31652,romance
44445,crime
45094,thriller
40789,family
74513,crime
62010,action
738,mystery
15290,crime
16370,horror
35645,family
24298,action
62383,thriller
35759,family
78459,family
79500,adventure
16601,scifi
36917,romance
11338,crime
82117,family
8408,horror
1939,adventure
63856,thriller
38398,action
32034,family
45010,fantasy
73647,family
74095,action
86553,action
35303,crime
57138,adventure
81613,scifi
72157,action
52795,scifi
29609,adventure
12676,action
68347,scifi
78440,romance
38489,horror
58921,scifi
25573,mystery
57119,thriller
9939,action
88181,action
74669,family
54183,romance
6238,adventure
47948,family
53947,family
85543,fantasy
18885,action
43245,fantasy
17279,mystery
83051,romance
51671,mystery
10439,horror
81981,scifi
19824,thriller
46656,romance
81763,adventure
84379,adventure
21146,action
85552,fantasy
46465,crime
44790,action
2930,romance
12807,horror
8583,horror
23818,scifi
56455,family
34116,romance
40660,mystery
56690,crime
63272,action
53251,scifi
55204,fantasy
26415,romance
31001,adventure
72624,family
73659,mystery
85511,family
37841,romance
78220,horror
17190,fantasy
60836,scifi
88698,fantasy
79152,mystery
36902,fantasy
12573,crime
15468,mystery
52352,thriller
17528,mystery
28202,mystery
85313,romance
62622,crime
12401,mystery
21721,horror
15437,action
8759,mystery
58673,fantasy
72898,fantasy
80858,fantasy
64617,crime
7651,action
85898,mystery
38129,fantasy
17784,crime
34200,scifi
16953,horror
28884,action
5251,adventure
49411,adventure
72479,crime
34688,romance
77300,thriller
17281,scifi
19302,family
82034,horror
37782,crime
36600,adventure
61569,scifi
33550,thriller
88176,fantasy
73227,mystery
21510,horror
80970,scifi
30851,scifi
13992,crime
10124,scifi
66575,thriller
42531,horror
72196,scifi
22895,family
45609,horror
79401,scifi
11924,action
25999,crime
25882,horror
25173,adventure
79032,romance
24782,family
82022,thriller
18059,mystery
83516,action
57572,crime
55915,adventure
34830,mystery
19677,scifi
4432,crime
29009,crime
19929,romance
44649,adventure
10564,crime
66668,scifi
19748,action
45177,horror
28628,romance
49137,thriller
10719,scifi
34628,family
89888,crime
20948,romance
14063,family
78877,horror
24639,thriller
38239,adventure
39123,family
77307,action
46358,crime
54647,adventure
23759,romance
5093,action
49693,romance
70994,fantasy
11620,horror
73422,scifi
43086,action
57005,crime
3212,crime
79856,thriller
79182,fantasy
44962,scifi
4064,romance
81753,family
26842,crime
9874,scifi
51333,crime
9661,romance
31241,crime
14013,adventure
65248,crime
11076,crime
63483,action
23704,mystery
61403,crime
23240,romance
50768,fantasy
79574,horror
73456,family
12516,horror
10187,adventure
27095,crime
767,fantasy
40779,romance
68478,fantasy
9965,action
33847,romance
25198,crime
10463,family
43579,adventure
27440,action
57688,mystery
50204,romance
16151,action
11808,mystery
29414,action
9464,fantasy
64414,adventure
50984,crime
18070,action
16032,fantasy
29701,scifi
39101,action
44183,fantasy
66792,horror
17561,adventure
79957,family
6745,mystery
1692,fantasy
41900,action
89626,mystery
72664,family
32012,crime
65847,horror
47192,fantasy
51979,fantasy
25769,family
80826,family
5174,mystery
86874,horror
37852,action
1296,family
87329,scifi
9597,mystery
36352,horror
10996,horror
14228,scifi
63227,fantasy
16171,thriller
16030,romance
69179,mystery
43181,romance
26589,action
81989,romance
49009,adventure
30210,romance
65368,fantasy
47875,mystery
76312,family
57850,fantasy
19271,scifi
23583,scifi
80691,fantasy
47842,fantasy
4065,romance
67364,scifi
77588,romance
62779,romance
56651,mystery
1823,mystery
68787,crime
14494,horror
20128,action
20053,family
39676,scifi
70801,fantasy
25826,mystery
33442,family
58970,romance
77758,romance
89229,scifi
56578,thriller
12342,crime
77006,thriller
62519,horror
87698,scifi
74884,romance
8052,action
3663,horror
73228,thriller
72037,thriller
49459,crime
75027,action
84754,action
21944,scifi
84162,family
17425,scifi
86319,romance
79587,romance
79121,scifi
43018,family
37088,family
40341,action
11575,horror
61131,horror
75203,horror
2247,family
77707,mystery
7834,crime
61700,romance
83381,crime
68943,horror
6570,thriller
5667,horror
27461,romance
4536,crime
9104,horror
8377,action
13865,family
82952,mystery
34996,horror
22392,romance
29918,crime
24598,adventure
68066,mystery
82204,scifi
82949,fantasy
36108,mystery
74039,action
85418,family
57429,mystery
23483,romance
50132,crime
38149,family
34431,horror
14539,family
84652,fantasy
24439,family
49387,fantasy
34130,crime
50042,fantasy
35823,romance
14591,crime
27610,fantasy
18413,romance
40904,thriller
51971,thriller
55933,thriller
34738,adventure
2385,crime
60134,crime
34631,crime
50121,horror
26563,crime
44682,family
46865,scifi
73515,family
42940,horror
88499,scifi
917,adventure
50702,romance
61211,scifi
48165,romance
43640,mystery
89214,crime
79144,action
19176,horror
71736,fantasy
45656,adventure
65376,fantasy
53036,action
40454,crime
17591,scifi
84844,horror
33877,romance
75367,romance
51179,romance
46237,horror
76139,crime
72815,crime
40980,crime
71057,thriller
42862,horror
42870,scifi
57401,romance
18906,family
32309,mystery
66657,thriller
49881,mystery
40236,crime
19892,crime
68656,family
49711,action
12206,mystery
18517,horror
71683,family
946,family
86667,adventure
58719,horror
87759,scifi
48109,action
21037,adventure
78115,crime
40061,horror
87785,scifi
13136,scifi
48721,mystery
24120,adventure
59592,thriller
31332,romance
44187,crime
46930,adventure
79806,mystery
