id,genre
3632,action
82676,action
3756,action
16813,action
10559,action
81855,action
31509,action
61189,action
48497,action
58097,action
24423,action
40684,action
4406,action
50250,action
40463,action
37601,action
38266,action
57436,action
41572,action
52435,action
5451,action
67441,action
66746,action
13953,action
24460,action
9981,action
87000,action
16310,action
85002,action
84157,action
46255,action
26641,action
72794,action
8625,action
37725,action
27735,action
32258,action
49404,action
29084,action
40960,action
33256,action
32210,action
37915,action
42656,action
27581,action
46290,action
40356,action
55134,action
21829,action
33037,action
12337,action
84265,action
76420,action
67755,action
21237,action
11274,action
78032,action
80795,action
87149,action
10239,action
88688,action
88667,action
38848,action
78535,action
13250,action
63411,action
89709,action
70111,action
72532,action
65595,action
5791,action
44402,action
10536,action
71389,action
5051,action
10444,action
15554,action
59510,action
16940,action
42087,action
82440,action
48763,action
20438,action
40597,action
62592,action
31665,action
48552,action
83622,action
12705,action
10330,action
44547,action
72407,action
62062,action
86197,action
58853,action
60956,action
12677,action
52763,action
6010,action
41729,action
9189,action
19325,action
17005,action
86383,action
2731,action
7591,action
1518,action
64988,action
11291,action
43483,action
53439,action
13009,action
68616,action
76987,action
45486,action
52566,action
72855,action
78455,action
40941,action
3711,action
39590,action
63425,action
34451,action
30322,action
43382,action
78127,action
71764,action
19150,action
70762,action
8433,action
51716,action
23318,action
40868,action
70384,action
10673,action
44573,action
77762,action
48474,action
4912,action
21452,action
23835,action
43396,action
26811,action
63165,action
74756,action
49882,action
65366,action
34521,action
5877,action
62782,action
73610,action
29403,action
73786,action
71664,action
47109,action
13236,action
50562,action
40349,action
47866,action
9051,action
73032,action
45384,action
3403,action
76053,action
84130,action
15087,action
13419,action
67930,action
4770,action
5891,action
62247,action
42174,action
2636,action
15466,action
15154,action
82725,action
20472,action
23756,action
21337,action
27848,action
85161,action
7873,action
1887,action
34751,action
79510,action
66821,action
15404,action
74533,action
42326,action
32903,action
32461,action
44412,action
1577,action
83506,action
33447,action
8295,action
50954,action
80420,action
16740,action
54684,action
24537,action
65928,action
64323,action
65659,action
65068,action
30714,action
17761,action
49370,action
19717,action
13390,action
78337,action
54266,action
10501,action
73005,action
50438,action
44918,action
79557,action
86694,action
934,action
27542,action
57653,action
21242,action
87554,action
16911,action
81476,action
76104,action
46824,action
33544,action
34498,action
73123,action
63514,action
85417,action
86295,action
14813,action
32036,action
53403,action
39997,action
88293,action
80235,action
77408,action
22826,action
17377,action
83669,action
34828,action
27488,action
6172,action
9964,action
33414,action
76350,action
4172,action
7233,action
35315,action
75775,action
52254,action
35551,action
40171,action
9797,action
82633,action
33361,action
73764,action
2853,action
37064,action
8528,action
671,action
83956,action
16394,action
53338,action
25063,action
76634,action
11391,action
27052,action
53333,action
78698,action
65050,action
40489,action
86710,action
8497,action
61792,action
15030,action
78883,action
77784,action
11800,action
53276,action
86897,action
44886,action
40827,action
32924,action
47943,action
58711,action
85948,action
83558,action
16198,action
67197,action
81609,action
72203,action
65352,action
51022,action
26192,action
3331,action
15458,action
34877,action
61702,action
87280,action
42528,action
81086,action
78638,action
58511,action
52767,action
21082,action
50599,action
77478,action
46307,action
8082,action
70097,action
1560,action
75355,action
4954,action
79290,action
65575,action
28621,action
86835,action
29407,action
56816,action
84944,action
48685,action
44152,action
7050,action
6852,action
73054,action
71436,action
23709,action
30561,action
59966,action
65661,action
86402,action
20448,action
72553,action
29082,action
23993,action
41513,action
59233,action
50334,action
13615,action
30868,action
12499,action
2140,action
8104,action
9138,action
69089,action
51484,action
48915,action
10067,action
71200,action
21348,action
71879,action
47337,action
19746,action
76645,action
22778,action
20185,action
77088,action
31993,action
31736,action
17796,action
61401,action
85945,action
81515,action
38525,action
50661,action
38212,action
55351,action
21539,action
47805,action
21816,action
3239,action
8219,action
39689,action
47321,action
24563,action
26700,action
17636,action
6994,action
24353,action
75011,action
10601,action
80722,action
60518,action
50742,action
65966,action
64984,action
54400,action
51824,action
36947,action
77484,action
59256,action
261,action
52994,action
1681,action
44673,action
36479,action
29538,action
343,action
71680,action
32500,action
37476,action
3361,action
5233,action
2524,action
1065,action
19980,action
3993,action
25416,action
15166,action
11817,action
14844,action
73844,action
73574,action
82236,action
44501,action
16977,action
84573,action
41458,action
69850,action
60427,action
55420,action
63733,action
58949,action
51917,action
39099,action
43293,action
18561,action
365,action
23679,action
33280,action
76479,action
44520,action
9469,action
6941,action
82986,action
9613,action
36618,action
32253,action
2590,action
66543,action
45604,action
47083,action
73114,action
71166,action
1435,action
49260,action
59637,action
37357,action
1812,action
32464,action
7808,action
20753,action
73441,action
1885,action
80300,action
86282,action
47860,action
26331,action
8253,action
18786,action
1301,action
55793,action
6565,action
57381,action
26218,action
11258,action
66313,action
23208,action
62743,action
20052,action
72333,action
47955,action
81403,action
57980,action
21989,action
51807,action
32144,action
73751,action
13472,action
13663,action
61502,action
60797,action
85208,action
71857,action
68615,action
18543,action
62371,action
27771,action
78498,action
68416,action
44518,action
39209,action
29616,action
23717,action
85873,action
36337,action
1012,action
17667,action
86211,action
3247,action
1704,action
51989,action
7907,action
63440,action
28322,action
82385,action
82011,action
86520,action
18467,action
33493,action
13722,action
27365,action
76835,action
34092,action
37107,action
2105,action
8264,action
600,action
25000,action
43890,action
40477,action
53321,action
5238,action
41082,action
13238,action
43091,action
37112,action
43722,action
3925,action
61956,action
15487,action
5053,action
32227,action
73901,action
52658,action
33743,action
32081,action
33006,action
54116,action
30877,action
15869,action
13491,action
89569,action
20422,action
84921,action
41005,action
20158,action
29704,action
35201,action
7192,action
33859,action
75978,action
43466,action
20806,action
23230,action
22626,action
76409,action
19241,action
59785,action
5973,action
65100,action
80093,action
61941,action
65854,action
79383,action
7379,action
54808,action
32745,action
61191,action
38661,action
77631,action
48164,action
23257,action
22851,action
10345,action
49819,action
2541,action
38654,action
58379,action
58100,action
29065,action
77597,action
76570,action
67010,action
84217,action
77277,action
46493,action
89155,action
18292,action
47753,action
76371,action
84240,action
60842,action
43002,action
76020,action
11279,action
1571,action
27852,action
42901,action
63690,action
26468,action
8489,action
74840,action
52951,action
123,action
28602,action
62695,action
33812,action
31015,action
80428,action
80897,action
45239,action
32504,action
13302,action
85495,action
56560,action
244,action
35186,action
77000,action
7577,action
48880,action
44873,action
67865,action
33606,action
25228,action
87694,action
88192,action
54571,action
33633,action
64570,action
62928,action
53405,action
19130,action
6454,action
70209,action
44182,action
43900,action
53092,action
55636,action
27238,action
62854,action
39472,action
9510,action
66553,action
44627,action
39711,action
46484,action
88269,action
667,action
10645,action
10741,action
44965,action
20935,action
64461,action
39352,action
55020,action
80535,action
30710,action
73778,action
12985,action
68447,action
28327,action
49982,action
28756,action
38538,action
30600,action
33480,action
52992,action
65771,action
58304,action
10339,action
55540,action
76589,action
81808,action
16490,action
38220,action
62145,action
20462,action
68172,action
43856,action
80573,action
87401,action
74285,action
2713,action
86925,action
40958,action
13786,action
37103,action
